Var1,Var2
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80193,y=33954,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80193,y=34177,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80193,y=34400,w=224,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80193,y=34624,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=31050,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=31497,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=31720,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=31943,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=32167,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=32390,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=32613,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=32837,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=33060,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=33284,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=33507,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=33730,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=33954,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=34177,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=34400,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80417,y=34624,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80640,y=30603,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80640,y=30826,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80640,y=31720,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80640,y=31943,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80640,y=33730,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80640,y=33954,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80640,y=34177,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80863,y=29933,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80863,y=30156,w=224,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80863,y=30380,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80863,y=30603,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80863,y=30826,w=224,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80863,y=31943,w=224,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80863,y=33954,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=80863,y=34177,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=29933,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=30156,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=30380,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=30603,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=30826,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=31050,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=31273,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=33730,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=33954,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=34177,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81087,y=34847,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=31050,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=31273,w=224,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=31943,w=224,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=32167,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=32390,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=33060,w=224,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=33284,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=33507,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=33730,w=224,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=33954,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81310,y=34177,w=224,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=31943,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=32167,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=32390,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=32613,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=32837,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=33060,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=33284,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=33507,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=33730,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=33954,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81534,y=34624,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=30156,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=30380,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=30603,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=30826,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=31050,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=31273,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=31943,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=32167,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=32390,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=32613,w=223,h=224].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=32837,w=223,h=223].png",1
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479\TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479 [d=0.99723,x=81757,y=33060,w=223,h=224].png",1
